eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.52294,0.0267641,Pearson
eta_Cl,WTKG,1.50388,0.158467,Pearson
eta_Cl,logtCLCRMLMIN,2.72725,0.0183596,Pearson
eta_V1,CLCRMLMIN,0.0713183,0.944319,Pearson
eta_V1,WTKG,0.637833,0.535564,Pearson
eta_V1,logtCLCRMLMIN,0.170776,0.867246,Pearson
eta_Q,CLCRMLMIN,-0.541662,0.597965,Pearson
eta_Q,WTKG,0.111561,0.913016,Pearson
eta_Q,logtCLCRMLMIN,-0.51396,0.616612,Pearson
eta_V2,CLCRMLMIN,0.0667727,0.947862,Pearson
eta_V2,WTKG,0.650615,0.527556,Pearson
eta_V2,logtCLCRMLMIN,0.164621,0.871983,Pearson
