eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.217102,0.649601,Anova
eta_Cl,SEXF,0.07393,0.79032,Anova
eta_Cl,AGEA,-0.110511,0.913831,Pearson
eta_Cl,ALBGDL,-0.428712,0.675728,Pearson
eta_Cl,CLCRMLMIN,-0.202453,0.842955,Pearson
eta_Cl,HCM,-0.0645511,0.949594,Pearson
eta_Cl,PROGDL,-0.785365,0.447469,Pearson
eta_Cl,RAL,0.337053,0.741898,Pearson
eta_Cl,RAN,-0.344765,0.736238,Pearson
eta_Cl,SCRMGDL,-0.140257,0.890784,Pearson
eta_Cl,WTKG,-0.151348,0.882216,Pearson
eta_Cl,logtABGDL,-0.39531,0.699551,Pearson
eta_Cl,logtAGEA,0.234327,0.818681,Pearson
eta_Cl,logtCLCRMLMIN,-0.0136873,0.989304,Pearson
eta_Cl,logtHCM,-0.0486307,0.962014,Pearson
eta_Cl,logtPROGDL,-0.764281,0.459465,Pearson
eta_Cl,logtRAL,0.305377,0.765312,Pearson
eta_Cl,logtRAN,0.1199,0.906546,Pearson
eta_Cl,logtSCRMGDL,-0.206753,0.839669,Pearson
eta_Cl,logtWTKG,-0.0494336,0.961387,Pearson
eta_V1,ANTU,0.0106569,0.919484,Anova
eta_V1,SEXF,0.159266,0.696844,Anova
eta_V1,AGEA,0.467003,0.648863,Pearson
eta_V1,ALBGDL,-0.661563,0.520752,Pearson
eta_V1,CLCRMLMIN,0.238972,0.81516,Pearson
eta_V1,HCM,1.09215,0.296209,Pearson
eta_V1,PROGDL,-1.20279,0.252252,Pearson
eta_V1,RAL,0.630784,0.54001,Pearson
eta_V1,RAN,-0.0674549,0.94733,Pearson
eta_V1,SCRMGDL,-0.419569,0.682214,Pearson
eta_V1,WTKG,0.360184,0.72497,Pearson
eta_V1,logtABGDL,-0.759922,0.46197,Pearson
eta_V1,logtAGEA,0.719051,0.485877,Pearson
eta_V1,logtCLCRMLMIN,0.391558,0.702249,Pearson
eta_V1,logtHCM,1.11044,0.288564,Pearson
eta_V1,logtPROGDL,-1.33667,0.206119,Pearson
eta_V1,logtRAL,0.358528,0.726177,Pearson
eta_V1,logtRAN,0.118526,0.907612,Pearson
eta_V1,logtSCRMGDL,-0.332534,0.745223,Pearson
eta_V1,logtWTKG,0.350152,0.732294,Pearson
eta_Q,ANTU,0.000461873,0.983207,Anova
eta_Q,SEXF,0.0115551,0.916173,Anova
eta_Q,AGEA,0.682169,0.508086,Pearson
eta_Q,ALBGDL,-1.11644,0.28609,Pearson
eta_Q,CLCRMLMIN,2.24306,0.0445508,Pearson
eta_Q,HCM,-0.665462,0.518342,Pearson
eta_Q,PROGDL,-1.56025,0.144672,Pearson
eta_Q,RAL,0.856693,0.408397,Pearson
eta_Q,RAN,-1.22919,0.242559,Pearson
eta_Q,SCRMGDL,-1.82408,0.0931259,Pearson
eta_Q,WTKG,-0.905942,0.382796,Pearson
eta_Q,logtABGDL,-1.24165,0.238088,Pearson
eta_Q,logtAGEA,0.672402,0.514067,Pearson
eta_Q,logtCLCRMLMIN,2.09608,0.0579466,Pearson
eta_Q,logtHCM,-0.643228,0.532176,Pearson
eta_Q,logtPROGDL,-1.68744,0.117317,Pearson
eta_Q,logtRAL,-0.222183,0.827908,Pearson
eta_Q,logtRAN,-1.38854,0.190208,Pearson
eta_Q,logtSCRMGDL,-1.862,0.0872613,Pearson
eta_Q,logtWTKG,-0.848322,0.412861,Pearson
eta_V2,ANTU,0.00846569,0.928209,Anova
eta_V2,SEXF,0.159399,0.696725,Anova
eta_V2,AGEA,0.472807,0.644835,Pearson
eta_V2,ALBGDL,-0.654093,0.525389,Pearson
eta_V2,CLCRMLMIN,0.244091,0.811283,Pearson
eta_V2,HCM,1.09459,0.295181,Pearson
eta_V2,PROGDL,-1.19912,0.253625,Pearson
eta_V2,RAL,0.640007,0.534197,Pearson
eta_V2,RAN,-0.0708063,0.944718,Pearson
eta_V2,SCRMGDL,-0.424377,0.6788,Pearson
eta_V2,WTKG,0.369212,0.718402,Pearson
eta_V2,logtABGDL,-0.752607,0.466194,Pearson
eta_V2,logtAGEA,0.725665,0.481957,Pearson
eta_V2,logtCLCRMLMIN,0.396173,0.698932,Pearson
eta_V2,logtHCM,1.11278,0.287596,Pearson
eta_V2,logtPROGDL,-1.33337,0.207171,Pearson
eta_V2,logtRAL,0.362608,0.723204,Pearson
eta_V2,logtRAN,0.116474,0.909204,Pearson
eta_V2,logtSCRMGDL,-0.338215,0.741045,Pearson
eta_V2,logtWTKG,0.36011,0.725023,Pearson
