eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.4904,7.83087e-8,Pearson
eta_Cl,WTKG,-0.00947001,0.9926,Pearson
eta_Cl,logtCLCRMLMIN,-9.16972,9.06011e-7,Pearson
eta_Cl,logtWTKG,0.13024,0.898534,Pearson
eta_Cl,tCLCRMLMIN,-11.4904,7.83087e-8,Pearson
eta_V1,CLCRMLMIN,0.524005,0.609818,Pearson
eta_V1,WTKG,0.443255,0.665467,Pearson
eta_V1,logtCLCRMLMIN,0.578965,0.57332,Pearson
eta_V1,logtWTKG,0.479498,0.640205,Pearson
eta_V1,tCLCRMLMIN,0.524005,0.609818,Pearson
eta_Q,CLCRMLMIN,-0.238815,0.815279,Pearson
eta_Q,WTKG,0.609823,0.553351,Pearson
eta_Q,logtCLCRMLMIN,-0.183287,0.857633,Pearson
eta_Q,logtWTKG,0.578999,0.573298,Pearson
eta_Q,tCLCRMLMIN,-0.238815,0.815279,Pearson
eta_V2,CLCRMLMIN,0.554567,0.589378,Pearson
eta_V2,WTKG,0.429097,0.675456,Pearson
eta_V2,logtCLCRMLMIN,0.611123,0.552519,Pearson
eta_V2,logtWTKG,0.463298,0.651441,Pearson
eta_V2,tCLCRMLMIN,0.554567,0.589378,Pearson
