eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.123758,0.903556,Pearson
eta_Cl,WTKG,2.02581,0.0656108,Pearson
eta_Cl,logtCLCRMLMIN,0.00329828,0.997423,Pearson
eta_V1,CLCRMLMIN,-0.276004,0.787241,Pearson
eta_V1,WTKG,0.377934,0.71208,Pearson
eta_V1,logtCLCRMLMIN,-0.180711,0.85961,Pearson
eta_Q,CLCRMLMIN,-0.587149,0.567987,Pearson
eta_Q,WTKG,0.508273,0.620476,Pearson
eta_Q,logtCLCRMLMIN,-0.646718,0.52999,Pearson
eta_V2,CLCRMLMIN,0.155103,0.879318,Pearson
eta_V2,WTKG,0.370351,0.717575,Pearson
eta_V2,logtCLCRMLMIN,0.0432138,0.966242,Pearson
