eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.459665,0.653973,Pearson
eta_Cl,WTKG,2.01014,0.0674442,Pearson
eta_Cl,logtCLCRMLMIN,0.586292,0.568544,Pearson
eta_V1,CLCRMLMIN,0.146934,0.885624,Pearson
eta_V1,WTKG,0.504446,0.623083,Pearson
eta_V1,logtCLCRMLMIN,0.258416,0.800465,Pearson
eta_Q,CLCRMLMIN,-0.606026,0.555788,Pearson
eta_Q,WTKG,0.012236,0.990438,Pearson
eta_Q,logtCLCRMLMIN,-0.634669,0.537557,Pearson
eta_V2,CLCRMLMIN,0.16039,0.875243,Pearson
eta_V2,WTKG,0.498967,0.626824,Pearson
eta_V2,logtCLCRMLMIN,0.271706,0.790466,Pearson
