eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.42147,0.000833433,Pearson
eta_Cl,WTKG,-0.0719582,0.943821,Pearson
eta_Cl,logtCLCRMLMIN,-3.87333,0.00221447,Pearson
eta_Cl,logtWTKG,0.0751227,0.941355,Pearson
eta_Cl,tCLCRMLMIN,-4.42147,0.000833433,Pearson
eta_V1,CLCRMLMIN,0.263729,0.796463,Pearson
eta_V1,WTKG,0.117053,0.908754,Pearson
eta_V1,logtCLCRMLMIN,0.355921,0.728078,Pearson
eta_V1,logtWTKG,0.169316,0.868369,Pearson
eta_V1,tCLCRMLMIN,0.263729,0.796463,Pearson
eta_Q,CLCRMLMIN,-0.311318,0.760901,Pearson
eta_Q,WTKG,0.451176,0.659908,Pearson
eta_Q,logtCLCRMLMIN,-0.29241,0.774967,Pearson
eta_Q,logtWTKG,0.439707,0.667964,Pearson
eta_Q,tCLCRMLMIN,-0.311318,0.760901,Pearson
eta_V2,CLCRMLMIN,0.252067,0.805255,Pearson
eta_V2,WTKG,0.104589,0.91843,Pearson
eta_V2,logtCLCRMLMIN,0.342462,0.737927,Pearson
eta_V2,logtWTKG,0.155955,0.878662,Pearson
eta_V2,tCLCRMLMIN,0.252067,0.805255,Pearson
