eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.46063,0.00471165,Pearson
eta_Cl,WTKG,1.42967,0.178328,Pearson
eta_Cl,logtCLCRMLMIN,-3.24883,0.0069716,Pearson
eta_V1,CLCRMLMIN,0.0147466,0.988477,Pearson
eta_V1,WTKG,0.5788,0.573428,Pearson
eta_V1,logtCLCRMLMIN,0.111614,0.912974,Pearson
eta_Q,CLCRMLMIN,-0.721938,0.484164,Pearson
eta_Q,WTKG,0.0247348,0.980673,Pearson
eta_Q,logtCLCRMLMIN,-0.704508,0.494563,Pearson
eta_V2,CLCRMLMIN,0.0282737,0.977909,Pearson
eta_V2,WTKG,0.581133,0.571905,Pearson
eta_V2,logtCLCRMLMIN,0.1234,0.903833,Pearson
