eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.28493,0.000193036,Pearson
eta_Cl,WTKG,1.14508,0.2745,Pearson
eta_Cl,logtCLCRMLMIN,-4.96728,0.000326753,Pearson
eta_V1,CLCRMLMIN,0.225779,0.825173,Pearson
eta_V1,WTKG,-0.00871256,0.993192,Pearson
eta_V1,logtCLCRMLMIN,0.319381,0.754929,Pearson
eta_Q,CLCRMLMIN,-0.276142,0.787137,Pearson
eta_Q,WTKG,0.664808,0.518746,Pearson
eta_Q,logtCLCRMLMIN,-0.25969,0.799504,Pearson
eta_V2,CLCRMLMIN,0.227927,0.82354,Pearson
eta_V2,WTKG,-0.0270659,0.978852,Pearson
eta_V2,logtCLCRMLMIN,0.318534,0.755555,Pearson
