eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.54725,0.0255947,Pearson
eta_Cl,WTKG,1.3808,0.192514,Pearson
eta_Cl,logtCLCRMLMIN,2.77176,0.0169066,Pearson
eta_V1,CLCRMLMIN,-0.025734,0.979892,Pearson
eta_V1,WTKG,0.637367,0.535857,Pearson
eta_V1,logtCLCRMLMIN,0.0532404,0.958416,Pearson
eta_Q,CLCRMLMIN,-0.35872,0.726036,Pearson
eta_Q,WTKG,-0.227572,0.82381,Pearson
eta_Q,logtCLCRMLMIN,-0.310724,0.761342,Pearson
eta_V2,CLCRMLMIN,-0.0363723,0.971584,Pearson
eta_V2,WTKG,0.614406,0.550419,Pearson
eta_V2,logtCLCRMLMIN,0.0455197,0.964442,Pearson
