eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.144329,0.887637,Pearson
eta_Cl,WTKG,2.04377,0.0635665,Pearson
eta_Cl,logtCLCRMLMIN,-0.0232733,0.981815,Pearson
eta_V1,CLCRMLMIN,0.253987,0.803806,Pearson
eta_V1,WTKG,0.773086,0.454431,Pearson
eta_V1,logtCLCRMLMIN,0.334887,0.743492,Pearson
eta_Q,CLCRMLMIN,-0.58716,0.56798,Pearson
eta_Q,WTKG,-0.433306,0.672479,Pearson
eta_Q,logtCLCRMLMIN,-0.550267,0.592232,Pearson
eta_V2,CLCRMLMIN,0.170024,0.867824,Pearson
eta_V2,WTKG,0.936927,0.36727,Pearson
eta_V2,logtCLCRMLMIN,0.208348,0.838452,Pearson
