eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.0413417,0.842287,Anova
eta_Cl,tSEXF,0.0413417,0.842287,Anova
eta_Cl,AGEA,-0.424715,0.67856,Pearson
eta_Cl,ALBGDL,-0.566106,0.581754,Pearson
eta_Cl,CLCRMLMIN,-0.0651803,0.949104,Pearson
eta_Cl,HCM,0.168807,0.868761,Pearson
eta_Cl,RAL,0.233051,0.81965,Pearson
eta_Cl,SCRMGDL,-0.175912,0.863297,Pearson
eta_Cl,WTKG,-0.0331895,0.974069,Pearson
eta_Cl,centeredAGEA,-0.424715,0.67856,Pearson
eta_Cl,centeredALBGDL,-0.566106,0.581754,Pearson
eta_Cl,centeredCLCR,-0.0651803,0.949104,Pearson
eta_Cl,centeredHCM,0.168807,0.868761,Pearson
eta_Cl,centeredSCR,-0.175912,0.863297,Pearson
eta_Cl,centeredWT,-0.0331895,0.974069,Pearson
eta_V1,SEXF,0.200934,0.661954,Anova
eta_V1,tSEXF,0.200934,0.661954,Anova
eta_V1,AGEA,0.976448,0.348117,Pearson
eta_V1,ALBGDL,-0.584476,0.569726,Pearson
eta_V1,CLCRMLMIN,-0.0364635,0.971512,Pearson
eta_V1,HCM,0.738525,0.474393,Pearson
eta_V1,RAL,0.814097,0.431448,Pearson
eta_V1,SCRMGDL,-0.230622,0.821493,Pearson
eta_V1,WTKG,0.275126,0.787899,Pearson
eta_V1,centeredAGEA,0.976448,0.348117,Pearson
eta_V1,centeredALBGDL,-0.584476,0.569726,Pearson
eta_V1,centeredCLCR,-0.0364635,0.971512,Pearson
eta_V1,centeredHCM,0.738525,0.474393,Pearson
eta_V1,centeredSCR,-0.230622,0.821493,Pearson
eta_V1,centeredWT,0.275126,0.787899,Pearson
eta_Q,SEXF,0.22043,0.647129,Anova
eta_Q,tSEXF,0.22043,0.647129,Anova
eta_Q,AGEA,4.63171,0.000578388,Pearson
eta_Q,ALBGDL,-0.503697,0.623593,Pearson
eta_Q,CLCRMLMIN,-0.327916,0.748626,Pearson
eta_Q,HCM,-0.0138973,0.98914,Pearson
eta_Q,RAL,0.469617,0.647047,Pearson
eta_Q,SCRMGDL,-0.377057,0.712714,Pearson
eta_Q,WTKG,0.345906,0.735402,Pearson
eta_Q,centeredAGEA,4.63171,0.000578388,Pearson
eta_Q,centeredALBGDL,-0.503697,0.623593,Pearson
eta_Q,centeredCLCR,-0.327916,0.748626,Pearson
eta_Q,centeredHCM,-0.0138973,0.98914,Pearson
eta_Q,centeredSCR,-0.377057,0.712714,Pearson
eta_Q,centeredWT,0.345906,0.735402,Pearson
