eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161589,0.874318,Pearson
eta_Cl,WTKG,2.1513,0.052521,Pearson
eta_Cl,logtCLCRMLMIN,-0.0361266,0.971775,Pearson
eta_V1,CLCRMLMIN,-0.204932,0.84106,Pearson
eta_V1,WTKG,0.650448,0.52766,Pearson
eta_V1,logtCLCRMLMIN,-0.077447,0.939544,Pearson
eta_Q,CLCRMLMIN,0.116994,0.9088,Pearson
eta_Q,WTKG,0.0919197,0.928279,Pearson
eta_Q,logtCLCRMLMIN,0.0825229,0.935591,Pearson
eta_V2,CLCRMLMIN,-0.176639,0.862738,Pearson
eta_V2,WTKG,0.638962,0.534854,Pearson
eta_V2,logtCLCRMLMIN,-0.0485566,0.962071,Pearson
