eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.15543,4.90583e-5,Pearson
eta_Cl,WTKG,-0.0706382,0.944849,Pearson
eta_Cl,logtCLCRMLMIN,-5.27013,0.000197766,Pearson
eta_Cl,logtWTKG,0.0734597,0.942651,Pearson
eta_Cl,tCLCRMLMIN,-6.15543,4.90583e-5,Pearson
eta_V1,CLCRMLMIN,0.200727,0.844274,Pearson
eta_V1,WTKG,0.548456,0.593436,Pearson
eta_V1,logtCLCRMLMIN,0.301433,0.768244,Pearson
eta_V1,logtWTKG,0.580865,0.572079,Pearson
eta_V1,tCLCRMLMIN,0.200727,0.844274,Pearson
eta_Q,CLCRMLMIN,-0.468134,0.648077,Pearson
eta_Q,WTKG,0.00592496,0.99537,Pearson
eta_Q,logtCLCRMLMIN,-0.45756,0.655442,Pearson
eta_Q,logtWTKG,0.0217938,0.982971,Pearson
eta_Q,tCLCRMLMIN,-0.468134,0.648077,Pearson
eta_V2,CLCRMLMIN,0.206492,0.839869,Pearson
eta_V2,WTKG,0.540599,0.598675,Pearson
eta_V2,logtCLCRMLMIN,0.3052,0.765443,Pearson
eta_V2,logtWTKG,0.573198,0.577094,Pearson
eta_V2,tCLCRMLMIN,0.206492,0.839869,Pearson
