eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.200573,0.844392,Pearson
eta_Cl,WTKG,2.02416,0.0658015,Pearson
eta_Cl,logtCLCRMLMIN,-0.0735712,0.942564,Pearson
eta_V1,CLCRMLMIN,-0.271219,0.790831,Pearson
eta_V1,WTKG,0.456946,0.655871,Pearson
eta_V1,logtCLCRMLMIN,-0.184668,0.856574,Pearson
eta_Q,CLCRMLMIN,-0.00759405,0.994066,Pearson
eta_Q,WTKG,0.368937,0.718602,Pearson
eta_Q,logtCLCRMLMIN,-0.0823168,0.935752,Pearson
eta_V2,CLCRMLMIN,0.57921,0.57316,Pearson
eta_V2,WTKG,0.912328,0.37956,Pearson
eta_V2,logtCLCRMLMIN,0.601868,0.558462,Pearson
