eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0480301,0.962482,Pearson
eta_Cl,WTKG,2.04762,0.0631365,Pearson
eta_Cl,logtCLCRMLMIN,0.0700281,0.945325,Pearson
eta_V1,CLCRMLMIN,-0.159172,0.876181,Pearson
eta_V1,WTKG,0.279211,0.784837,Pearson
eta_V1,logtCLCRMLMIN,-0.0398271,0.968886,Pearson
eta_Q,CLCRMLMIN,-0.41233,0.687368,Pearson
eta_Q,WTKG,0.115777,0.909744,Pearson
eta_Q,logtCLCRMLMIN,-0.51405,0.616551,Pearson
eta_V2,CLCRMLMIN,0.75361,0.465613,Pearson
eta_V2,WTKG,-0.289968,0.77679,Pearson
eta_V2,logtCLCRMLMIN,0.66084,0.5212,Pearson
