eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.766443,0.398505,Anova
eta_Cl,tSEXF,0.766443,0.398505,Anova
eta_Cl,AGEA,-1.00212,0.336067,Pearson
eta_Cl,ALBGDL,-0.567176,0.58105,Pearson
eta_Cl,CLCRMLMIN,2.20819,0.0474344,Pearson
eta_Cl,HCM,0.0438107,0.965776,Pearson
eta_Cl,RAL,1.20646,0.250886,Pearson
eta_Cl,SCRMGDL,-2.27003,0.0424353,Pearson
eta_Cl,WTKG,0.309134,0.762521,Pearson
eta_Cl,centeredAGEA,-1.00212,0.336067,Pearson
eta_Cl,centeredALBGDL,-0.567176,0.58105,Pearson
eta_Cl,centeredCLCR,2.20819,0.0474344,Pearson
eta_Cl,centeredHCM,0.0438107,0.965776,Pearson
eta_Cl,centeredSCR,-2.27003,0.0424353,Pearson
eta_Cl,centeredWT,0.309134,0.762521,Pearson
eta_V1,SEXF,0.734185,0.408316,Anova
eta_V1,tSEXF,0.734185,0.408316,Anova
eta_V1,AGEA,0.80097,0.43872,Pearson
eta_V1,ALBGDL,-0.813473,0.431792,Pearson
eta_V1,CLCRMLMIN,-0.0312705,0.975568,Pearson
eta_V1,HCM,1.28,0.224737,Pearson
eta_V1,RAL,0.554214,0.589612,Pearson
eta_V1,SCRMGDL,-0.0364186,0.971547,Pearson
eta_V1,WTKG,0.578965,0.57332,Pearson
eta_V1,centeredAGEA,0.80097,0.43872,Pearson
eta_V1,centeredALBGDL,-0.813473,0.431792,Pearson
eta_V1,centeredCLCR,-0.0312705,0.975568,Pearson
eta_V1,centeredHCM,1.28,0.224737,Pearson
eta_V1,centeredSCR,-0.0364186,0.971547,Pearson
eta_V1,centeredWT,0.578965,0.57332,Pearson
eta_Q,SEXF,0.0209912,0.887208,Anova
eta_Q,tSEXF,0.0209912,0.887208,Anova
eta_Q,AGEA,4.82925,0.000412508,Pearson
eta_Q,ALBGDL,0.041686,0.967435,Pearson
eta_Q,CLCRMLMIN,-0.362021,0.723631,Pearson
eta_Q,HCM,-0.158399,0.876777,Pearson
eta_Q,RAL,0.629729,0.540677,Pearson
eta_Q,SCRMGDL,-0.469491,0.647134,Pearson
eta_Q,WTKG,0.295312,0.772803,Pearson
eta_Q,centeredAGEA,4.82925,0.000412508,Pearson
eta_Q,centeredALBGDL,0.041686,0.967435,Pearson
eta_Q,centeredCLCR,-0.362021,0.723631,Pearson
eta_Q,centeredHCM,-0.158399,0.876777,Pearson
eta_Q,centeredSCR,-0.469491,0.647134,Pearson
eta_Q,centeredWT,0.295312,0.772803,Pearson
