eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.54584,2.74602e-5,Pearson
eta_Cl,WTKG,-0.618272,0.547952,Pearson
eta_Cl,logtCLCRMLMIN,-5.5542,0.000124934,Pearson
eta_Cl,logtWTKG,-0.470633,0.646342,Pearson
eta_Cl,tCLCRMLMIN,-6.54584,2.74602e-5,Pearson
eta_V1,CLCRMLMIN,0.405188,0.692469,Pearson
eta_V1,WTKG,0.555444,0.588796,Pearson
eta_V1,logtCLCRMLMIN,0.491496,0.631942,Pearson
eta_V1,logtWTKG,0.551441,0.591452,Pearson
eta_V1,tCLCRMLMIN,0.405188,0.692469,Pearson
eta_Q,CLCRMLMIN,-0.899949,0.385851,Pearson
eta_Q,WTKG,0.0499196,0.961008,Pearson
eta_Q,logtCLCRMLMIN,-0.846092,0.414056,Pearson
eta_Q,logtWTKG,0.131796,0.89733,Pearson
eta_Q,tCLCRMLMIN,-0.899949,0.385851,Pearson
eta_V2,CLCRMLMIN,0.361376,0.724101,Pearson
eta_V2,WTKG,0.536133,0.601664,Pearson
eta_V2,logtCLCRMLMIN,0.44745,0.66252,Pearson
eta_V2,logtWTKG,0.534669,0.602645,Pearson
eta_V2,tCLCRMLMIN,0.361376,0.724101,Pearson
