eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.683286,0.507405,Pearson
eta_Cl,WTKG,-5.73158,9.43242e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.495972,0.628873,Pearson
eta_Cl,logtWTKG,-5.32917,0.000179593,Pearson
eta_Cl,tCLCRMLMIN,-0.683286,0.507405,Pearson
eta_V1,CLCRMLMIN,0.0379092,0.970383,Pearson
eta_V1,WTKG,0.567919,0.580561,Pearson
eta_V1,logtCLCRMLMIN,0.130123,0.898625,Pearson
eta_V1,logtWTKG,0.597804,0.561084,Pearson
eta_V1,tCLCRMLMIN,0.0379092,0.970383,Pearson
eta_Q,CLCRMLMIN,-0.385266,0.706782,Pearson
eta_Q,WTKG,0.502045,0.624721,Pearson
eta_Q,logtCLCRMLMIN,-0.375865,0.713577,Pearson
eta_Q,logtWTKG,0.509445,0.619679,Pearson
eta_Q,tCLCRMLMIN,-0.385266,0.706782,Pearson
eta_V2,CLCRMLMIN,0.0372772,0.970877,Pearson
eta_V2,WTKG,0.578203,0.573818,Pearson
eta_V2,logtCLCRMLMIN,0.129307,0.899257,Pearson
eta_V2,logtWTKG,0.610201,0.553109,Pearson
eta_V2,tCLCRMLMIN,0.0372772,0.970877,Pearson
