eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.02078,0.0661938,Pearson
eta_Cl,WTKG,1.57924,0.140266,Pearson
eta_Cl,logtCLCRMLMIN,2.20468,0.0477343,Pearson
eta_V1,CLCRMLMIN,0.0127043,0.990072,Pearson
eta_V1,WTKG,0.612875,0.551397,Pearson
eta_V1,logtCLCRMLMIN,0.131867,0.897274,Pearson
eta_Q,CLCRMLMIN,-0.473671,0.644236,Pearson
eta_Q,WTKG,0.21081,0.836573,Pearson
eta_Q,logtCLCRMLMIN,-0.491181,0.632159,Pearson
eta_V2,CLCRMLMIN,0.0223199,0.98256,Pearson
eta_V2,WTKG,0.635883,0.536792,Pearson
eta_V2,logtCLCRMLMIN,0.142461,0.88908,Pearson
