eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00203142,0.998413,Pearson
eta_Cl,WTKG,2.12796,0.0547538,Pearson
eta_Cl,logtCLCRMLMIN,0.123542,0.903723,Pearson
eta_V1,CLCRMLMIN,0.00819055,0.9936,Pearson
eta_V1,WTKG,0.469135,0.647382,Pearson
eta_V1,logtCLCRMLMIN,0.107983,0.915793,Pearson
eta_Q,CLCRMLMIN,-0.174703,0.864226,Pearson
eta_Q,WTKG,0.468389,0.6479,Pearson
eta_Q,logtCLCRMLMIN,-0.193466,0.84983,Pearson
eta_V2,CLCRMLMIN,0.00420279,0.996716,Pearson
eta_V2,WTKG,0.475508,0.642963,Pearson
eta_V2,logtCLCRMLMIN,0.100844,0.92134,Pearson
