eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.742017,0.472351,Pearson
eta_Cl,WTKG,-0.0650563,0.9492,Pearson
eta_Cl,logtCLCRMLMIN,-0.521338,0.611618,Pearson
eta_Cl,logtWTKG,0.0376545,0.970582,Pearson
eta_Cl,tCLCRMLMIN,-0.742017,0.472351,Pearson
eta_V1,CLCRMLMIN,-0.0308228,0.975918,Pearson
eta_V1,WTKG,0.550821,0.591864,Pearson
eta_V1,logtCLCRMLMIN,0.0915607,0.928558,Pearson
eta_V1,logtWTKG,0.57764,0.574186,Pearson
eta_V1,tCLCRMLMIN,-0.0308228,0.975918,Pearson
eta_Q,CLCRMLMIN,-0.0283675,0.977835,Pearson
eta_Q,WTKG,0.357316,0.72706,Pearson
eta_Q,logtCLCRMLMIN,-0.0448223,0.964986,Pearson
eta_Q,logtWTKG,0.358842,0.725948,Pearson
eta_Q,tCLCRMLMIN,-0.0283675,0.977835,Pearson
eta_V2,CLCRMLMIN,-0.0501778,0.960806,Pearson
eta_V2,WTKG,0.532802,0.603897,Pearson
eta_V2,logtCLCRMLMIN,0.0728097,0.943157,Pearson
eta_V2,logtWTKG,0.560031,0.585761,Pearson
eta_V2,tCLCRMLMIN,-0.0501778,0.960806,Pearson
