eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.990093,0.341673,Pearson
eta_Cl,WTKG,1.98533,0.0704435,Pearson
eta_Cl,logtCLCRMLMIN,-0.857981,0.407713,Pearson
eta_V1,CLCRMLMIN,0.245881,0.80993,Pearson
eta_V1,WTKG,0.413949,0.686214,Pearson
eta_V1,logtCLCRMLMIN,0.317156,0.756576,Pearson
eta_Q,CLCRMLMIN,-0.438216,0.669014,Pearson
eta_Q,WTKG,0.131577,0.897499,Pearson
eta_Q,logtCLCRMLMIN,-0.401244,0.695293,Pearson
eta_V2,CLCRMLMIN,0.218401,0.830787,Pearson
eta_V2,WTKG,0.383307,0.708197,Pearson
eta_V2,logtCLCRMLMIN,0.289854,0.776875,Pearson
