eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.34059,0.739301,Pearson
eta_Cl,WTKG,-0.0714859,0.944189,Pearson
eta_Cl,logtCLCRMLMIN,-0.128423,0.899941,Pearson
eta_Cl,logtWTKG,0.0250752,0.980407,Pearson
eta_Cl,tCLCRMLMIN,-0.34059,0.739301,Pearson
eta_V1,CLCRMLMIN,0.322945,0.752295,Pearson
eta_V1,WTKG,0.470649,0.646331,Pearson
eta_V1,logtCLCRMLMIN,0.444346,0.6647,Pearson
eta_V1,logtWTKG,0.506335,0.621795,Pearson
eta_V1,tCLCRMLMIN,0.322945,0.752295,Pearson
eta_Q,CLCRMLMIN,-0.575414,0.575642,Pearson
eta_Q,WTKG,0.531047,0.605076,Pearson
eta_Q,logtCLCRMLMIN,-0.598109,0.560886,Pearson
eta_Q,logtWTKG,0.543379,0.596819,Pearson
eta_Q,tCLCRMLMIN,-0.575414,0.575642,Pearson
eta_V2,CLCRMLMIN,0.302273,0.767619,Pearson
eta_V2,WTKG,0.492653,0.631148,Pearson
eta_V2,logtCLCRMLMIN,0.421315,0.680973,Pearson
eta_V2,logtWTKG,0.52795,0.607159,Pearson
eta_V2,tCLCRMLMIN,0.302273,0.767619,Pearson
