eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.107924,0.91584,Pearson
eta_Cl,WTKG,2.09156,0.0584139,Pearson
eta_Cl,logtCLCRMLMIN,0.0134602,0.989482,Pearson
eta_V1,CLCRMLMIN,-0.202854,0.842648,Pearson
eta_V1,WTKG,0.261352,0.798253,Pearson
eta_V1,logtCLCRMLMIN,-0.0924807,0.927842,Pearson
eta_Q,CLCRMLMIN,-0.0761267,0.940573,Pearson
eta_Q,WTKG,0.480904,0.639234,Pearson
eta_Q,logtCLCRMLMIN,-0.162172,0.873869,Pearson
eta_V2,CLCRMLMIN,0.364798,0.72161,Pearson
eta_V2,WTKG,0.628923,0.541187,Pearson
eta_V2,logtCLCRMLMIN,0.305661,0.7651,Pearson
