eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.452334,0.513971,Anova
eta_Cl,SEXF,0.309543,0.588186,Anova
eta_Cl,AGEA,-1.29701,0.219011,Pearson
eta_Cl,ALBGDL,-0.641517,0.533249,Pearson
eta_Cl,CLCRMLMIN,2.36386,0.035799,Pearson
eta_Cl,HCM,0.310852,0.761247,Pearson
eta_Cl,PROGDL,-1.5522,0.146576,Pearson
eta_Cl,RAL,1.03991,0.318882,Pearson
eta_Cl,RAN,-0.327041,0.749271,Pearson
eta_Cl,SCRMGDL,-2.00459,0.0681044,Pearson
eta_Cl,WTKG,-0.0170145,0.986705,Pearson
eta_V1,ANTU,0.175514,0.682658,Anova
eta_V1,SEXF,0.0970385,0.760758,Anova
eta_V1,AGEA,0.305766,0.765022,Pearson
eta_V1,ALBGDL,-1.09233,0.296135,Pearson
eta_V1,CLCRMLMIN,0.647204,0.529686,Pearson
eta_V1,HCM,0.922456,0.374466,Pearson
eta_V1,PROGDL,-1.7627,0.103376,Pearson
eta_V1,RAL,0.743267,0.471622,Pearson
eta_V1,RAN,-0.151191,0.882337,Pearson
eta_V1,SCRMGDL,-0.800681,0.438881,Pearson
eta_V1,WTKG,0.270727,0.791201,Pearson
eta_Q,ANTU,1.38033,0.262831,Anova
eta_Q,SEXF,0.0414971,0.841995,Anova
eta_Q,AGEA,0.254563,0.803371,Pearson
eta_Q,ALBGDL,-1.78928,0.0988195,Pearson
eta_Q,CLCRMLMIN,2.14313,0.0532925,Pearson
eta_Q,HCM,0.419594,0.682196,Pearson
eta_Q,PROGDL,-1.36469,0.197394,Pearson
eta_Q,RAL,2.01732,0.0665976,Pearson
eta_Q,RAN,-0.0531193,0.958511,Pearson
eta_Q,SCRMGDL,-2.21058,0.0472316,Pearson
eta_Q,WTKG,0.0768172,0.940035,Pearson
eta_V2,ANTU,0.174478,0.683539,Anova
eta_V2,SEXF,0.0954783,0.762624,Anova
eta_V2,AGEA,0.311304,0.760911,Pearson
eta_V2,ALBGDL,-1.0963,0.294461,Pearson
eta_V2,CLCRMLMIN,0.650142,0.527851,Pearson
eta_V2,HCM,0.916399,0.377507,Pearson
eta_V2,PROGDL,-1.75695,0.104386,Pearson
eta_V2,RAL,0.740175,0.473427,Pearson
eta_V2,RAN,-0.153953,0.880205,Pearson
eta_V2,SCRMGDL,-0.806756,0.435505,Pearson
eta_V2,WTKG,0.26422,0.796094,Pearson
