eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.51827,0.154843,Pearson
eta_Cl,WTKG,1.93108,0.0774365,Pearson
eta_Cl,logtCLCRMLMIN,-1.38354,0.191697,Pearson
eta_V1,CLCRMLMIN,0.071387,0.944266,Pearson
eta_V1,WTKG,0.496355,0.628611,Pearson
eta_V1,logtCLCRMLMIN,0.186298,0.855324,Pearson
eta_Q,CLCRMLMIN,-0.0615475,0.951936,Pearson
eta_Q,WTKG,0.31078,0.7613,Pearson
eta_Q,logtCLCRMLMIN,-0.0722754,0.943573,Pearson
eta_V2,CLCRMLMIN,0.0964669,0.924742,Pearson
eta_V2,WTKG,0.496324,0.628632,Pearson
eta_V2,logtCLCRMLMIN,0.212258,0.835469,Pearson
