eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.410259,0.688846,Pearson
eta_Cl,WTKG,-0.145773,0.886521,Pearson
eta_Cl,logtCLCRMLMIN,-0.185728,0.855761,Pearson
eta_Cl,logtWTKG,-0.0517319,0.959594,Pearson
eta_Cl,tCLCRMLMIN,-0.410259,0.688846,Pearson
eta_V1,CLCRMLMIN,0.304772,0.765761,Pearson
eta_V1,WTKG,0.752171,0.466446,Pearson
eta_V1,logtCLCRMLMIN,0.399381,0.696629,Pearson
eta_V1,logtWTKG,0.77809,0.451585,Pearson
eta_V1,tCLCRMLMIN,0.304772,0.765761,Pearson
eta_Q,CLCRMLMIN,-0.995491,0.339148,Pearson
eta_Q,WTKG,-0.196122,0.847797,Pearson
eta_Q,logtCLCRMLMIN,-0.944318,0.363633,Pearson
eta_Q,logtWTKG,-0.140681,0.890456,Pearson
eta_Q,tCLCRMLMIN,-0.995491,0.339148,Pearson
eta_V2,CLCRMLMIN,0.311036,0.76111,Pearson
eta_V2,WTKG,0.73472,0.476623,Pearson
eta_V2,logtCLCRMLMIN,0.402649,0.694287,Pearson
eta_V2,logtWTKG,0.76083,0.461448,Pearson
eta_V2,tCLCRMLMIN,0.311036,0.76111,Pearson
