eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.8305,0.0921094,Pearson
eta_Cl,WTKG,1.87336,0.0855712,Pearson
eta_Cl,logtCLCRMLMIN,-1.68524,0.117747,Pearson
eta_V1,CLCRMLMIN,0.194233,0.849243,Pearson
eta_V1,WTKG,0.238191,0.815752,Pearson
eta_V1,logtCLCRMLMIN,0.288579,0.777828,Pearson
eta_Q,CLCRMLMIN,-0.678534,0.510307,Pearson
eta_Q,WTKG,0.799173,0.439722,Pearson
eta_Q,logtCLCRMLMIN,-0.664732,0.518793,Pearson
eta_V2,CLCRMLMIN,0.187004,0.854782,Pearson
eta_V2,WTKG,0.237259,0.816458,Pearson
eta_V2,logtCLCRMLMIN,0.277572,0.786065,Pearson
