eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.54247,0.148907,Pearson
eta_Cl,WTKG,1.99266,0.0695449,Pearson
eta_Cl,logtCLCRMLMIN,-1.40578,0.185151,Pearson
eta_V1,CLCRMLMIN,-0.169156,0.868492,Pearson
eta_V1,WTKG,0.470906,0.646153,Pearson
eta_V1,logtCLCRMLMIN,-0.0400951,0.968677,Pearson
eta_Q,CLCRMLMIN,0.0102403,0.991998,Pearson
eta_Q,WTKG,0.505054,0.622668,Pearson
eta_Q,logtCLCRMLMIN,-0.012462,0.990262,Pearson
eta_V2,CLCRMLMIN,-0.164287,0.87224,Pearson
eta_V2,WTKG,0.492804,0.631045,Pearson
eta_V2,logtCLCRMLMIN,-0.035905,0.971948,Pearson
