eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158642,0.876589,Pearson
eta_Cl,WTKG,2.11314,0.0562168,Pearson
eta_Cl,logtCLCRMLMIN,-0.0356994,0.972109,Pearson
eta_V1,CLCRMLMIN,-0.0472277,0.963109,Pearson
eta_V1,WTKG,0.399992,0.696191,Pearson
eta_V1,logtCLCRMLMIN,0.108464,0.91542,Pearson
eta_Q,CLCRMLMIN,-0.248583,0.807887,Pearson
eta_Q,WTKG,0.228705,0.82295,Pearson
eta_Q,logtCLCRMLMIN,-0.326726,0.749504,Pearson
eta_V2,CLCRMLMIN,0.236895,0.816734,Pearson
eta_V2,WTKG,0.832845,0.421199,Pearson
eta_V2,logtCLCRMLMIN,0.168243,0.869194,Pearson
