eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0812196,0.936606,Pearson
eta_Cl,WTKG,2.03853,0.064157,Pearson
eta_Cl,logtCLCRMLMIN,0.041827,0.967324,Pearson
eta_V1,CLCRMLMIN,-0.231261,0.821008,Pearson
eta_V1,WTKG,0.194247,0.849232,Pearson
eta_V1,logtCLCRMLMIN,-0.117914,0.908087,Pearson
eta_Q,CLCRMLMIN,-0.148547,0.884378,Pearson
eta_Q,WTKG,0.289493,0.777145,Pearson
eta_Q,logtCLCRMLMIN,-0.261151,0.798404,Pearson
eta_V2,CLCRMLMIN,0.49963,0.626371,Pearson
eta_V2,WTKG,0.499592,0.626396,Pearson
eta_V2,logtCLCRMLMIN,0.436899,0.669943,Pearson
