eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.129038,0.899465,Pearson
eta_Cl,WTKG,2.12733,0.0548153,Pearson
eta_Cl,logtCLCRMLMIN,-0.00835784,0.993469,Pearson
eta_V1,CLCRMLMIN,0.186337,0.855293,Pearson
eta_V1,WTKG,0.424329,0.678834,Pearson
eta_V1,logtCLCRMLMIN,0.338378,0.740925,Pearson
eta_Q,CLCRMLMIN,-0.374487,0.714576,Pearson
eta_Q,WTKG,0.27888,0.785085,Pearson
eta_Q,logtCLCRMLMIN,-0.442346,0.666106,Pearson
eta_V2,CLCRMLMIN,-0.198946,0.845636,Pearson
eta_V2,WTKG,-0.271924,0.790302,Pearson
eta_V2,logtCLCRMLMIN,-0.396445,0.698736,Pearson
