eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.431761,0.673571,Pearson
eta_Cl,WTKG,-5.75455,9.09814e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.249507,0.807189,Pearson
eta_Cl,logtWTKG,-5.38995,0.000162709,Pearson
eta_Cl,tCLCRMLMIN,-0.431761,0.673571,Pearson
eta_V1,CLCRMLMIN,0.107377,0.916264,Pearson
eta_V1,WTKG,0.277143,0.786387,Pearson
eta_V1,logtCLCRMLMIN,0.240361,0.814108,Pearson
eta_V1,logtWTKG,0.28882,0.777648,Pearson
eta_V1,tCLCRMLMIN,0.107377,0.916264,Pearson
eta_Q,CLCRMLMIN,-0.0688525,0.946241,Pearson
eta_Q,WTKG,0.702145,0.495983,Pearson
eta_Q,logtCLCRMLMIN,-0.103528,0.919254,Pearson
eta_Q,logtWTKG,0.718392,0.486268,Pearson
eta_Q,tCLCRMLMIN,-0.0688525,0.946241,Pearson
eta_V2,CLCRMLMIN,0.113672,0.911377,Pearson
eta_V2,WTKG,0.280533,0.783847,Pearson
eta_V2,logtCLCRMLMIN,0.245515,0.810206,Pearson
eta_V2,logtWTKG,0.294331,0.773534,Pearson
eta_V2,tCLCRMLMIN,0.113672,0.911377,Pearson
