eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.94401,0.0757139,Pearson
eta_Cl,WTKG,-3.96828,0.00186527,Pearson
eta_Cl,logtCLCRMLMIN,-1.70471,0.113977,Pearson
eta_Cl,logtWTKG,-3.66095,0.00326051,Pearson
eta_Cl,tCLCRMLMIN,-1.94401,0.0757139,Pearson
eta_V1,CLCRMLMIN,0.0888642,0.930656,Pearson
eta_V1,WTKG,0.525732,0.608653,Pearson
eta_V1,logtCLCRMLMIN,0.194702,0.848884,Pearson
eta_V1,logtWTKG,0.569764,0.579348,Pearson
eta_V1,tCLCRMLMIN,0.0888642,0.930656,Pearson
eta_Q,CLCRMLMIN,-0.075023,0.941433,Pearson
eta_Q,WTKG,0.324074,0.751461,Pearson
eta_Q,logtCLCRMLMIN,-0.0894996,0.930161,Pearson
eta_Q,logtWTKG,0.314562,0.758497,Pearson
eta_Q,tCLCRMLMIN,-0.075023,0.941433,Pearson
eta_V2,CLCRMLMIN,0.0913712,0.928705,Pearson
eta_V2,WTKG,0.564602,0.582745,Pearson
eta_V2,logtCLCRMLMIN,0.193312,0.849948,Pearson
eta_V2,logtWTKG,0.609051,0.553846,Pearson
eta_V2,tCLCRMLMIN,0.0913712,0.928705,Pearson
