eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.465396,0.64998,Pearson
eta_Cl,WTKG,0.295834,0.772414,Pearson
eta_Cl,logtCLCRMLMIN,0.672062,0.514276,Pearson
eta_Cl,logtWTKG,0.362201,0.7235,Pearson
eta_Cl,tCLCRMLMIN,0.465396,0.64998,Pearson
eta_V1,CLCRMLMIN,-0.0517144,0.959607,Pearson
eta_V1,WTKG,0.68636,0.505532,Pearson
eta_V1,logtCLCRMLMIN,0.0190863,0.985086,Pearson
eta_V1,logtWTKG,0.682052,0.508158,Pearson
eta_V1,tCLCRMLMIN,-0.0517144,0.959607,Pearson
eta_Q,CLCRMLMIN,-0.565756,0.581985,Pearson
eta_Q,WTKG,0.0155863,0.987821,Pearson
eta_Q,logtCLCRMLMIN,-0.550554,0.592041,Pearson
eta_Q,logtWTKG,0.087336,0.931845,Pearson
eta_Q,tCLCRMLMIN,-0.565756,0.581985,Pearson
eta_V2,CLCRMLMIN,-0.0362622,0.97167,Pearson
eta_V2,WTKG,0.671169,0.514825,Pearson
eta_V2,logtCLCRMLMIN,0.036054,0.971832,Pearson
eta_V2,logtWTKG,0.667927,0.516821,Pearson
eta_V2,tCLCRMLMIN,-0.0362622,0.97167,Pearson
