eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.71838,0.111394,Pearson
eta_Cl,WTKG,1.62172,0.130826,Pearson
eta_Cl,logtCLCRMLMIN,1.89038,0.0830948,Pearson
eta_V1,CLCRMLMIN,0.0144991,0.98867,Pearson
eta_V1,WTKG,0.454596,0.657514,Pearson
eta_V1,logtCLCRMLMIN,0.110603,0.91376,Pearson
eta_Q,CLCRMLMIN,-0.31438,0.758631,Pearson
eta_Q,WTKG,0.162788,0.873395,Pearson
eta_Q,logtCLCRMLMIN,-0.284553,0.780838,Pearson
eta_V2,CLCRMLMIN,0.00727244,0.994317,Pearson
eta_V2,WTKG,0.494278,0.630034,Pearson
eta_V2,logtCLCRMLMIN,0.101316,0.920972,Pearson
