eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.940746,0.365388,Pearson
eta_Cl,WTKG,-0.0920271,0.928195,Pearson
eta_Cl,logtCLCRMLMIN,1.16771,0.265601,Pearson
eta_Cl,logtWTKG,-0.045276,0.964632,Pearson
eta_Cl,tCLCRMLMIN,0.940746,0.365388,Pearson
eta_V1,CLCRMLMIN,0.235694,0.817645,Pearson
eta_V1,WTKG,0.590914,0.565542,Pearson
eta_V1,logtCLCRMLMIN,0.34654,0.734938,Pearson
eta_V1,logtWTKG,0.616231,0.549254,Pearson
eta_V1,tCLCRMLMIN,0.235694,0.817645,Pearson
eta_Q,CLCRMLMIN,-0.477424,0.641638,Pearson
eta_Q,WTKG,0.171455,0.866723,Pearson
eta_Q,logtCLCRMLMIN,-0.488589,0.633939,Pearson
eta_Q,logtWTKG,0.17906,0.860878,Pearson
eta_Q,tCLCRMLMIN,-0.477424,0.641638,Pearson
eta_V2,CLCRMLMIN,0.219675,0.829817,Pearson
eta_V2,WTKG,0.589183,0.566665,Pearson
eta_V2,logtCLCRMLMIN,0.330231,0.746919,Pearson
eta_V2,logtWTKG,0.615433,0.549763,Pearson
eta_V2,tCLCRMLMIN,0.219675,0.829817,Pearson
