eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.65401,0.124027,Pearson
eta_Cl,WTKG,-0.0623509,0.95131,Pearson
eta_Cl,logtCLCRMLMIN,-1.38693,0.190686,Pearson
eta_Cl,logtWTKG,0.0648046,0.949397,Pearson
eta_Cl,tCLCRMLMIN,-1.65401,0.124027,Pearson
eta_V1,CLCRMLMIN,0.143189,0.888517,Pearson
eta_V1,WTKG,0.672626,0.513929,Pearson
eta_V1,logtCLCRMLMIN,0.234287,0.818711,Pearson
eta_V1,logtWTKG,0.687733,0.504697,Pearson
eta_V1,tCLCRMLMIN,0.143189,0.888517,Pearson
eta_Q,CLCRMLMIN,-0.599451,0.560021,Pearson
eta_Q,WTKG,0.140168,0.890852,Pearson
eta_Q,logtCLCRMLMIN,-0.576562,0.574891,Pearson
eta_Q,logtWTKG,0.182341,0.858359,Pearson
eta_Q,tCLCRMLMIN,-0.599451,0.560021,Pearson
eta_V2,CLCRMLMIN,0.158995,0.876318,Pearson
eta_V2,WTKG,0.655579,0.524465,Pearson
eta_V2,logtCLCRMLMIN,0.250983,0.806074,Pearson
eta_V2,logtWTKG,0.670575,0.51519,Pearson
eta_V2,tCLCRMLMIN,0.158995,0.876318,Pearson
