eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.196953,0.847161,Pearson
eta_Cl,WTKG,-7.62121,6.1559e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.029606,0.976868,Pearson
eta_Cl,logtWTKG,-7.10831,1.2334e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.196953,0.847161,Pearson
eta_V1,CLCRMLMIN,0.115632,0.909857,Pearson
eta_V1,WTKG,0.263734,0.79646,Pearson
eta_V1,logtCLCRMLMIN,0.177362,0.862182,Pearson
eta_V1,logtWTKG,0.289394,0.777219,Pearson
eta_V1,tCLCRMLMIN,0.115632,0.909857,Pearson
eta_Q,CLCRMLMIN,-0.452432,0.659028,Pearson
eta_Q,WTKG,0.776588,0.452438,Pearson
eta_Q,logtCLCRMLMIN,-0.437061,0.669829,Pearson
eta_Q,logtWTKG,0.807529,0.435077,Pearson
eta_Q,tCLCRMLMIN,-0.452432,0.659028,Pearson
eta_V2,CLCRMLMIN,0.0915275,0.928584,Pearson
eta_V2,WTKG,0.260147,0.79916,Pearson
eta_V2,logtCLCRMLMIN,0.151465,0.882125,Pearson
eta_V2,logtWTKG,0.286857,0.779114,Pearson
eta_V2,tCLCRMLMIN,0.0915275,0.928584,Pearson
