eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.198908,0.663544,Anova
eta_Cl,SEXF,0.088701,0.770929,Anova
eta_Cl,AGEA,-0.280216,0.784084,Pearson
eta_Cl,ALBGDL,-0.401834,0.694871,Pearson
eta_Cl,CLCRMLMIN,0.00153554,0.9988,Pearson
eta_Cl,HCM,0.0566609,0.955748,Pearson
eta_Cl,PROGDL,-0.888475,0.391747,Pearson
eta_Cl,RAL,0.401475,0.695128,Pearson
eta_Cl,RAN,-0.209515,0.837561,Pearson
eta_Cl,SCRMGDL,-0.282458,0.782405,Pearson
eta_Cl,WTKG,0.0111639,0.991276,Pearson
eta_V1,ANTU,0.453885,0.513264,Anova
eta_V1,SEXF,0.0469945,0.83202,Anova
eta_V1,AGEA,0.729933,0.479439,Pearson
eta_V1,ALBGDL,-1.38612,0.190928,Pearson
eta_V1,CLCRMLMIN,0.437697,0.66938,Pearson
eta_V1,HCM,0.45376,0.658098,Pearson
eta_V1,PROGDL,-1.87203,0.0857681,Pearson
eta_V1,RAL,0.868613,0.402097,Pearson
eta_V1,RAN,-0.462326,0.652118,Pearson
eta_V1,SCRMGDL,-0.792907,0.443227,Pearson
eta_V1,WTKG,-0.121186,0.90555,Pearson
eta_Q,ANTU,0.0492566,0.828094,Anova
eta_Q,SEXF,0.00998637,0.922049,Anova
eta_Q,AGEA,1.60024,0.135527,Pearson
eta_Q,ALBGDL,-1.34857,0.202377,Pearson
eta_Q,CLCRMLMIN,0.0615775,0.951913,Pearson
eta_Q,HCM,-0.212902,0.834977,Pearson
eta_Q,PROGDL,-0.743991,0.4712,Pearson
eta_Q,RAL,0.956116,0.35788,Pearson
eta_Q,RAN,-0.161095,0.874699,Pearson
eta_Q,SCRMGDL,-0.536215,0.601608,Pearson
eta_Q,WTKG,-0.607555,0.554806,Pearson
eta_V2,ANTU,0.434465,0.522254,Anova
eta_V2,SEXF,0.0472243,0.831617,Anova
eta_V2,AGEA,0.73205,0.478192,Pearson
eta_V2,ALBGDL,-1.37278,0.194932,Pearson
eta_V2,CLCRMLMIN,0.435487,0.670939,Pearson
eta_V2,HCM,0.461652,0.652588,Pearson
eta_V2,PROGDL,-1.86186,0.0872825,Pearson
eta_V2,RAL,0.868847,0.401974,Pearson
eta_V2,RAN,-0.45765,0.655379,Pearson
eta_V2,SCRMGDL,-0.791612,0.443954,Pearson
eta_V2,WTKG,-0.108826,0.915139,Pearson
