eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.20644,0.00121788,Pearson
eta_Cl,WTKG,1.27849,0.225249,Pearson
eta_Cl,logtCLCRMLMIN,-3.92721,0.00200879,Pearson
eta_V1,CLCRMLMIN,-0.13901,0.891748,Pearson
eta_V1,WTKG,0.399984,0.696197,Pearson
eta_V1,logtCLCRMLMIN,-0.0278186,0.978264,Pearson
eta_Q,CLCRMLMIN,-0.0618121,0.95173,Pearson
eta_Q,WTKG,0.0650876,0.949176,Pearson
eta_Q,logtCLCRMLMIN,-0.0435457,0.965983,Pearson
eta_V2,CLCRMLMIN,-0.163507,0.872841,Pearson
eta_V2,WTKG,0.436298,0.670367,Pearson
eta_V2,logtCLCRMLMIN,-0.0545525,0.957393,Pearson
