eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.37342,0.000906718,Pearson
eta_Cl,WTKG,1.30341,0.216888,Pearson
eta_Cl,logtCLCRMLMIN,-4.10197,0.0014672,Pearson
eta_V1,CLCRMLMIN,-0.0394608,0.969172,Pearson
eta_V1,WTKG,0.141909,0.889506,Pearson
eta_V1,logtCLCRMLMIN,0.070894,0.94465,Pearson
eta_Q,CLCRMLMIN,0.122926,0.9042,Pearson
eta_Q,WTKG,0.717647,0.486711,Pearson
eta_Q,logtCLCRMLMIN,0.123325,0.903891,Pearson
eta_V2,CLCRMLMIN,-0.0496573,0.961212,Pearson
eta_V2,WTKG,0.131464,0.897586,Pearson
eta_V2,logtCLCRMLMIN,0.0623604,0.951302,Pearson
