eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0844644,0.93408,Pearson
eta_Cl,WTKG,2.09308,0.0582565,Pearson
eta_Cl,logtCLCRMLMIN,0.0400116,0.968742,Pearson
eta_V1,CLCRMLMIN,-0.188104,0.853938,Pearson
eta_V1,WTKG,0.225857,0.825114,Pearson
eta_V1,logtCLCRMLMIN,-0.0572252,0.955308,Pearson
eta_Q,CLCRMLMIN,-0.262507,0.797383,Pearson
eta_Q,WTKG,0.459366,0.654182,Pearson
eta_Q,logtCLCRMLMIN,-0.394596,0.700065,Pearson
eta_V2,CLCRMLMIN,-0.150427,0.882926,Pearson
eta_V2,WTKG,0.536882,0.601162,Pearson
eta_V2,logtCLCRMLMIN,-0.276199,0.787094,Pearson
