eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161187,0.874628,Pearson
eta_Cl,WTKG,2.12028,0.0555077,Pearson
eta_Cl,logtCLCRMLMIN,-0.0409225,0.968031,Pearson
eta_V1,CLCRMLMIN,-0.0561442,0.956151,Pearson
eta_V1,WTKG,0.242491,0.812495,Pearson
eta_V1,logtCLCRMLMIN,0.0761413,0.940561,Pearson
eta_Q,CLCRMLMIN,-0.380221,0.710426,Pearson
eta_Q,WTKG,0.467817,0.648297,Pearson
eta_Q,logtCLCRMLMIN,-0.437689,0.669386,Pearson
eta_V2,CLCRMLMIN,0.243825,0.811485,Pearson
eta_V2,WTKG,-0.244895,0.810675,Pearson
eta_V2,logtCLCRMLMIN,0.0902743,0.929559,Pearson
