eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.152103,0.881633,Pearson
eta_Cl,WTKG,2.08149,0.0594658,Pearson
eta_Cl,logtCLCRMLMIN,-0.0283025,0.977886,Pearson
eta_V1,CLCRMLMIN,0.195993,0.847895,Pearson
eta_V1,WTKG,0.864442,0.404294,Pearson
eta_V1,logtCLCRMLMIN,0.348898,0.733211,Pearson
eta_Q,CLCRMLMIN,-0.333541,0.744482,Pearson
eta_Q,WTKG,0.0307775,0.975953,Pearson
eta_Q,logtCLCRMLMIN,-0.374522,0.714551,Pearson
eta_V2,CLCRMLMIN,-0.736237,0.475733,Pearson
eta_V2,WTKG,0.193023,0.85017,Pearson
eta_V2,logtCLCRMLMIN,-0.818339,0.429115,Pearson
