eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.321327,0.75349,Pearson
eta_Cl,WTKG,-0.168057,0.869338,Pearson
eta_Cl,logtCLCRMLMIN,-0.106101,0.917255,Pearson
eta_Cl,logtWTKG,-0.0752599,0.941248,Pearson
eta_Cl,tCLCRMLMIN,-0.321327,0.75349,Pearson
eta_V1,CLCRMLMIN,0.0711495,0.944451,Pearson
eta_V1,WTKG,0.34363,0.73707,Pearson
eta_V1,logtCLCRMLMIN,0.212628,0.835186,Pearson
eta_V1,logtWTKG,0.366165,0.720616,Pearson
eta_V1,tCLCRMLMIN,0.0711495,0.944451,Pearson
eta_Q,CLCRMLMIN,-0.324466,0.751171,Pearson
eta_Q,WTKG,0.196409,0.847577,Pearson
eta_Q,logtCLCRMLMIN,-0.371597,0.716671,Pearson
eta_Q,logtWTKG,0.19987,0.84493,Pearson
eta_Q,tCLCRMLMIN,-0.324466,0.751171,Pearson
eta_V2,CLCRMLMIN,0.0672346,0.947502,Pearson
eta_V2,WTKG,0.338184,0.741067,Pearson
eta_V2,logtCLCRMLMIN,0.208751,0.838144,Pearson
eta_V2,logtWTKG,0.359974,0.725122,Pearson
eta_V2,tCLCRMLMIN,0.0672346,0.947502,Pearson
