eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.80465,4.83835e-6,Pearson
eta_Cl,WTKG,0.267206,0.793847,Pearson
eta_Cl,logtCLCRMLMIN,-6.64944,2.36226e-5,Pearson
eta_Cl,logtWTKG,0.411883,0.687687,Pearson
eta_Cl,tCLCRMLMIN,-7.80465,4.83835e-6,Pearson
eta_V1,CLCRMLMIN,0.0318835,0.975089,Pearson
eta_V1,WTKG,0.960573,0.355723,Pearson
eta_V1,logtCLCRMLMIN,0.0898683,0.929874,Pearson
eta_V1,logtWTKG,1.00969,0.33257,Pearson
eta_V1,tCLCRMLMIN,0.0318835,0.975089,Pearson
eta_Q,CLCRMLMIN,-0.192551,0.850531,Pearson
eta_Q,WTKG,-0.354333,0.729238,Pearson
eta_Q,logtCLCRMLMIN,-0.105306,0.917872,Pearson
eta_Q,logtWTKG,-0.391092,0.702584,Pearson
eta_Q,tCLCRMLMIN,-0.192551,0.850531,Pearson
eta_V2,CLCRMLMIN,0.031974,0.975018,Pearson
eta_V2,WTKG,0.97494,0.348834,Pearson
eta_V2,logtCLCRMLMIN,0.0871899,0.931959,Pearson
eta_V2,logtWTKG,1.0244,0.325852,Pearson
eta_V2,tCLCRMLMIN,0.031974,0.975018,Pearson
