eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0970346,0.924301,Pearson
eta_Cl,WTKG,2.05354,0.0624802,Pearson
eta_Cl,logtCLCRMLMIN,0.0234819,0.981652,Pearson
eta_V1,CLCRMLMIN,0.00715697,0.994407,Pearson
eta_V1,WTKG,0.457062,0.65579,Pearson
eta_V1,logtCLCRMLMIN,0.149263,0.883826,Pearson
eta_Q,CLCRMLMIN,-0.413218,0.686735,Pearson
eta_Q,WTKG,0.147399,0.885265,Pearson
eta_Q,logtCLCRMLMIN,-0.503618,0.623647,Pearson
eta_V2,CLCRMLMIN,0.232349,0.820182,Pearson
eta_V2,WTKG,-0.34956,0.732727,Pearson
eta_V2,logtCLCRMLMIN,0.0863833,0.932586,Pearson
