eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.50622,0.00433195,Pearson
eta_Cl,WTKG,-2.46091,0.0299882,Pearson
eta_Cl,logtCLCRMLMIN,-3.11983,0.00885767,Pearson
eta_Cl,logtWTKG,-2.25044,0.0439624,Pearson
eta_Cl,tCLCRMLMIN,-3.50622,0.00433195,Pearson
eta_V1,CLCRMLMIN,0.180293,0.859931,Pearson
eta_V1,WTKG,0.435754,0.670751,Pearson
eta_V1,logtCLCRMLMIN,0.252089,0.805238,Pearson
eta_V1,logtWTKG,0.442969,0.665668,Pearson
eta_V1,tCLCRMLMIN,0.180293,0.859931,Pearson
eta_Q,CLCRMLMIN,-0.554252,0.589587,Pearson
eta_Q,WTKG,0.373004,0.715651,Pearson
eta_Q,logtCLCRMLMIN,-0.520971,0.611866,Pearson
eta_Q,logtWTKG,0.445067,0.664194,Pearson
eta_Q,tCLCRMLMIN,-0.554252,0.589587,Pearson
eta_V2,CLCRMLMIN,0.170872,0.867172,Pearson
eta_V2,WTKG,0.431447,0.673793,Pearson
eta_V2,logtCLCRMLMIN,0.243111,0.812025,Pearson
eta_V2,logtWTKG,0.439595,0.668042,Pearson
eta_V2,tCLCRMLMIN,0.170872,0.867172,Pearson
