eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.67269,0.000538993,Pearson
eta_Cl,WTKG,-0.904058,0.383755,Pearson
eta_Cl,logtCLCRMLMIN,-4.04204,0.00163349,Pearson
eta_Cl,logtWTKG,-0.751857,0.466629,Pearson
eta_Cl,tCLCRMLMIN,-4.67269,0.000538993,Pearson
eta_V1,CLCRMLMIN,0.0488449,0.961846,Pearson
eta_V1,WTKG,0.528686,0.606664,Pearson
eta_V1,logtCLCRMLMIN,0.181449,0.859044,Pearson
eta_V1,logtWTKG,0.568638,0.580088,Pearson
eta_V1,tCLCRMLMIN,0.0488449,0.961846,Pearson
eta_Q,CLCRMLMIN,-0.264843,0.795625,Pearson
eta_Q,WTKG,0.187697,0.85425,Pearson
eta_Q,logtCLCRMLMIN,-0.282099,0.782674,Pearson
eta_Q,logtWTKG,0.213663,0.834397,Pearson
eta_Q,tCLCRMLMIN,-0.264843,0.795625,Pearson
eta_V2,CLCRMLMIN,0.0498503,0.961062,Pearson
eta_V2,WTKG,0.524886,0.609223,Pearson
eta_V2,logtCLCRMLMIN,0.182334,0.858365,Pearson
eta_V2,logtWTKG,0.564128,0.583057,Pearson
eta_V2,tCLCRMLMIN,0.0498503,0.961062,Pearson
