eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0022981,0.998204,Pearson
eta_Cl,WTKG,-0.0783576,0.938835,Pearson
eta_Cl,logtCLCRMLMIN,0.21855,0.830673,Pearson
eta_Cl,logtWTKG,0.00519968,0.995937,Pearson
eta_Cl,tCLCRMLMIN,0.0022981,0.998204,Pearson
eta_V1,CLCRMLMIN,-0.234736,0.818371,Pearson
eta_V1,WTKG,0.641146,0.533482,Pearson
eta_V1,logtCLCRMLMIN,-0.16725,0.869958,Pearson
eta_V1,logtWTKG,0.675145,0.512383,Pearson
eta_V1,tCLCRMLMIN,-0.234736,0.818371,Pearson
eta_Q,CLCRMLMIN,-0.239585,0.814696,Pearson
eta_Q,WTKG,0.100613,0.921519,Pearson
eta_Q,logtCLCRMLMIN,-0.214678,0.833623,Pearson
eta_Q,logtWTKG,0.108343,0.915514,Pearson
eta_Q,tCLCRMLMIN,-0.239585,0.814696,Pearson
eta_V2,CLCRMLMIN,-0.234691,0.818405,Pearson
eta_V2,WTKG,0.624659,0.54389,Pearson
eta_V2,logtCLCRMLMIN,-0.166014,0.87091,Pearson
eta_V2,logtWTKG,0.658021,0.522948,Pearson
eta_V2,tCLCRMLMIN,-0.234691,0.818405,Pearson
