eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.131595,0.897485,Pearson
eta_Cl,WTKG,2.08068,0.0595516,Pearson
eta_Cl,logtCLCRMLMIN,-0.00874054,0.99317,Pearson
eta_V1,CLCRMLMIN,-0.0158903,0.987583,Pearson
eta_V1,WTKG,0.597875,0.561037,Pearson
eta_V1,logtCLCRMLMIN,0.0810083,0.936771,Pearson
eta_Q,CLCRMLMIN,-0.559594,0.58605,Pearson
eta_Q,WTKG,0.147099,0.885496,Pearson
eta_Q,logtCLCRMLMIN,-0.567146,0.58107,Pearson
eta_V2,CLCRMLMIN,-0.0793611,0.938053,Pearson
eta_V2,WTKG,0.396695,0.698557,Pearson
eta_V2,logtCLCRMLMIN,-0.0284135,0.977799,Pearson
