eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.39389,0.0338941,Pearson
eta_Cl,WTKG,1.70377,0.114158,Pearson
eta_Cl,logtCLCRMLMIN,-2.22166,0.0463002,Pearson
eta_V1,CLCRMLMIN,0.247174,0.808952,Pearson
eta_V1,WTKG,0.483396,0.637515,Pearson
eta_V1,logtCLCRMLMIN,0.337087,0.741874,Pearson
eta_Q,CLCRMLMIN,-0.474858,0.643414,Pearson
eta_Q,WTKG,0.0543024,0.957588,Pearson
eta_Q,logtCLCRMLMIN,-0.430172,0.674695,Pearson
eta_V2,CLCRMLMIN,0.227822,0.823621,Pearson
eta_V2,WTKG,0.506774,0.621496,Pearson
eta_V2,logtCLCRMLMIN,0.314907,0.758241,Pearson
