eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.557,0.0251401,Pearson
eta_Cl,WTKG,1.46096,0.16971,Pearson
eta_Cl,logtCLCRMLMIN,2.76602,0.0170874,Pearson
eta_V1,CLCRMLMIN,0.243649,0.811618,Pearson
eta_V1,WTKG,0.393412,0.700915,Pearson
eta_V1,logtCLCRMLMIN,0.328841,0.747944,Pearson
eta_Q,CLCRMLMIN,-0.848253,0.412898,Pearson
eta_Q,WTKG,0.433319,0.67247,Pearson
eta_Q,logtCLCRMLMIN,-0.816628,0.430055,Pearson
eta_V2,CLCRMLMIN,0.225074,0.825709,Pearson
eta_V2,WTKG,0.389953,0.703404,Pearson
eta_V2,logtCLCRMLMIN,0.308077,0.763306,Pearson
