eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165644,0.871195,Pearson
eta_Cl,WTKG,2.08367,0.0592369,Pearson
eta_Cl,logtCLCRMLMIN,-0.044212,0.965463,Pearson
eta_V1,CLCRMLMIN,-0.213355,0.834632,Pearson
eta_V1,WTKG,0.253463,0.8042,Pearson
eta_V1,logtCLCRMLMIN,-0.0789904,0.938342,Pearson
eta_Q,CLCRMLMIN,-0.20871,0.838176,Pearson
eta_Q,WTKG,0.345685,0.735564,Pearson
eta_Q,logtCLCRMLMIN,-0.313156,0.759538,Pearson
eta_V2,CLCRMLMIN,0.184774,0.856492,Pearson
eta_V2,WTKG,1.03458,0.321264,Pearson
eta_V2,logtCLCRMLMIN,0.0770755,0.939834,Pearson
