eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.03917,1.35791e-5,Pearson
eta_Cl,WTKG,-0.0421689,0.967058,Pearson
eta_Cl,logtCLCRMLMIN,-6.00389,6.17971e-5,Pearson
eta_Cl,logtWTKG,0.103751,0.919081,Pearson
eta_Cl,tCLCRMLMIN,-7.03917,1.35791e-5,Pearson
eta_V1,CLCRMLMIN,-0.360503,0.724737,Pearson
eta_V1,WTKG,0.880156,0.39606,Pearson
eta_V1,logtCLCRMLMIN,-0.292056,0.775232,Pearson
eta_V1,logtWTKG,0.943262,0.364151,Pearson
eta_V1,tCLCRMLMIN,-0.360503,0.724737,Pearson
eta_Q,CLCRMLMIN,0.587362,0.567848,Pearson
eta_Q,WTKG,-0.369079,0.718499,Pearson
eta_Q,logtCLCRMLMIN,0.62974,0.54067,Pearson
eta_Q,logtWTKG,-0.421247,0.681021,Pearson
eta_Q,tCLCRMLMIN,0.587362,0.567848,Pearson
eta_V2,CLCRMLMIN,-0.369929,0.717882,Pearson
eta_V2,WTKG,0.869655,0.40155,Pearson
eta_V2,logtCLCRMLMIN,-0.298046,0.770765,Pearson
eta_V2,logtWTKG,0.934023,0.368706,Pearson
eta_V2,tCLCRMLMIN,-0.369929,0.717882,Pearson
