eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.176792,0.86262,Pearson
eta_Cl,WTKG,2.03862,0.0641465,Pearson
eta_Cl,logtCLCRMLMIN,-0.0538051,0.957976,Pearson
eta_V1,CLCRMLMIN,-0.288961,0.777543,Pearson
eta_V1,WTKG,0.339286,0.740258,Pearson
eta_V1,logtCLCRMLMIN,-0.209335,0.837698,Pearson
eta_Q,CLCRMLMIN,0.0683251,0.946652,Pearson
eta_Q,WTKG,0.352118,0.730856,Pearson
eta_Q,logtCLCRMLMIN,0.0328,0.974373,Pearson
eta_V2,CLCRMLMIN,0.155746,0.878823,Pearson
eta_V2,WTKG,0.886257,0.392894,Pearson
eta_V2,logtCLCRMLMIN,0.185746,0.855747,Pearson
