eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.70938,5.48031e-6,Pearson
eta_Cl,WTKG,-0.0300261,0.97654,Pearson
eta_Cl,logtCLCRMLMIN,-6.50672,2.90772e-5,Pearson
eta_Cl,logtWTKG,0.113755,0.911313,Pearson
eta_Cl,tCLCRMLMIN,-7.70938,5.48031e-6,Pearson
eta_V1,CLCRMLMIN,0.115506,0.909954,Pearson
eta_V1,WTKG,0.955224,0.358312,Pearson
eta_V1,logtCLCRMLMIN,0.230966,0.821232,Pearson
eta_V1,logtWTKG,0.997456,0.338232,Pearson
eta_V1,tCLCRMLMIN,0.115506,0.909954,Pearson
eta_Q,CLCRMLMIN,0.038944,0.969575,Pearson
eta_Q,WTKG,-0.209711,0.837412,Pearson
eta_Q,logtCLCRMLMIN,-0.0057189,0.995531,Pearson
eta_Q,logtWTKG,-0.223888,0.826611,Pearson
eta_Q,tCLCRMLMIN,0.038944,0.969575,Pearson
eta_V2,CLCRMLMIN,0.136606,0.893607,Pearson
eta_V2,WTKG,0.920271,0.375561,Pearson
eta_V2,logtCLCRMLMIN,0.25312,0.80446,Pearson
eta_V2,logtWTKG,0.963283,0.354416,Pearson
eta_V2,tCLCRMLMIN,0.136606,0.893607,Pearson
