eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.2105,0.0472376,Pearson
eta_Cl,WTKG,1.52823,0.152376,Pearson
eta_Cl,logtCLCRMLMIN,2.40064,0.0334797,Pearson
eta_V1,CLCRMLMIN,-0.0580852,0.954637,Pearson
eta_V1,WTKG,0.472003,0.645392,Pearson
eta_V1,logtCLCRMLMIN,0.061795,0.951743,Pearson
eta_Q,CLCRMLMIN,-0.356579,0.727598,Pearson
eta_Q,WTKG,0.304782,0.765753,Pearson
eta_Q,logtCLCRMLMIN,-0.357307,0.727067,Pearson
eta_V2,CLCRMLMIN,-0.0451508,0.96473,Pearson
eta_V2,WTKG,0.465987,0.649569,Pearson
eta_V2,logtCLCRMLMIN,0.0754214,0.941122,Pearson
