eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.196423,0.847567,Pearson
eta_Cl,WTKG,2.04849,0.0630399,Pearson
eta_Cl,logtCLCRMLMIN,-0.0663459,0.948195,Pearson
eta_V1,CLCRMLMIN,0.604821,0.556562,Pearson
eta_V1,WTKG,1.11691,0.285899,Pearson
eta_V1,logtCLCRMLMIN,0.656368,0.523974,Pearson
eta_Q,CLCRMLMIN,-1.26847,0.228687,Pearson
eta_Q,WTKG,-0.89624,0.38775,Pearson
eta_Q,logtCLCRMLMIN,-1.1806,0.260635,Pearson
eta_V2,CLCRMLMIN,0.46417,0.650834,Pearson
eta_V2,WTKG,0.698712,0.498051,Pearson
eta_V2,logtCLCRMLMIN,0.460939,0.653085,Pearson
