eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.184038,0.675527,Anova
eta_Cl,SEXF,0.314017,0.585536,Anova
eta_Cl,AGEA,-0.511154,0.618517,Pearson
eta_Cl,ALBGDL,0.145267,0.886912,Pearson
eta_Cl,CLCRMLMIN,0.0538076,0.957974,Pearson
eta_Cl,HCM,1.5366,0.150329,Pearson
eta_Cl,PROGDL,-0.357275,0.72709,Pearson
eta_Cl,RAL,0.135977,0.894094,Pearson
eta_Cl,RAN,0.125067,0.902541,Pearson
eta_Cl,SCRMGDL,0.221141,0.828701,Pearson
eta_Cl,WTKG,1.92672,0.0780254,Pearson
eta_V1,ANTU,0.05892,0.81231,Anova
eta_V1,SEXF,0.35791,0.560791,Anova
eta_V1,AGEA,0.792242,0.4436,Pearson
eta_V1,ALBGDL,-0.644554,0.531345,Pearson
eta_V1,CLCRMLMIN,-0.114381,0.910828,Pearson
eta_V1,HCM,0.975674,0.348485,Pearson
eta_V1,PROGDL,-0.992095,0.340735,Pearson
eta_V1,RAL,0.368273,0.719084,Pearson
eta_V1,RAN,-0.249479,0.807209,Pearson
eta_V1,SCRMGDL,-0.106292,0.917107,Pearson
eta_V1,WTKG,0.617081,0.548711,Pearson
eta_Q,ANTU,0.102151,0.754759,Anova
eta_Q,SEXF,0.190901,0.669927,Anova
eta_Q,AGEA,0.635931,0.536761,Pearson
eta_Q,ALBGDL,-0.761888,0.46084,Pearson
eta_Q,CLCRMLMIN,0.3229,0.752328,Pearson
eta_Q,HCM,0.0272762,0.978688,Pearson
eta_Q,PROGDL,0.0326732,0.974472,Pearson
eta_Q,RAL,0.221275,0.828599,Pearson
eta_Q,RAN,1.34572,0.203268,Pearson
eta_Q,SCRMGDL,-0.944455,0.363566,Pearson
eta_Q,WTKG,-0.396101,0.698983,Pearson
eta_V2,ANTU,0.0563628,0.816345,Anova
eta_V2,SEXF,0.357252,0.561147,Anova
eta_V2,AGEA,0.793455,0.44292,Pearson
eta_V2,ALBGDL,-0.642025,0.53293,Pearson
eta_V2,CLCRMLMIN,-0.112844,0.91202,Pearson
eta_V2,HCM,0.980188,0.346342,Pearson
eta_V2,PROGDL,-0.982858,0.345079,Pearson
eta_V2,RAL,0.37459,0.714501,Pearson
eta_V2,RAN,-0.254035,0.803769,Pearson
eta_V2,SCRMGDL,-0.107025,0.916538,Pearson
eta_V2,WTKG,0.620731,0.546386,Pearson
