eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.183724,0.857298,Pearson
eta_Cl,WTKG,1.97351,0.0719152,Pearson
eta_Cl,logtCLCRMLMIN,-0.0561198,0.95617,Pearson
eta_V1,CLCRMLMIN,0.309515,0.762238,Pearson
eta_V1,WTKG,0.624304,0.544115,Pearson
eta_V1,logtCLCRMLMIN,0.384326,0.707461,Pearson
eta_Q,CLCRMLMIN,-0.550014,0.5924,Pearson
eta_Q,WTKG,-0.344299,0.73658,Pearson
eta_Q,logtCLCRMLMIN,-0.499784,0.626265,Pearson
eta_V2,CLCRMLMIN,0.29722,0.771381,Pearson
eta_V2,WTKG,0.612846,0.551416,Pearson
eta_V2,logtCLCRMLMIN,0.371097,0.717034,Pearson
