eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.741198,0.472829,Pearson
eta_Cl,WTKG,-0.065258,0.949043,Pearson
eta_Cl,logtCLCRMLMIN,-0.521077,0.611794,Pearson
eta_Cl,logtWTKG,0.0395663,0.96909,Pearson
eta_Cl,tCLCRMLMIN,-0.741198,0.472829,Pearson
eta_V1,CLCRMLMIN,0.116448,0.909224,Pearson
eta_V1,WTKG,0.395266,0.699583,Pearson
eta_V1,logtCLCRMLMIN,0.209973,0.837211,Pearson
eta_V1,logtWTKG,0.435372,0.67102,Pearson
eta_V1,tCLCRMLMIN,0.116448,0.909224,Pearson
eta_Q,CLCRMLMIN,-0.333961,0.744173,Pearson
eta_Q,WTKG,0.391588,0.702228,Pearson
eta_Q,logtCLCRMLMIN,-0.347722,0.734072,Pearson
eta_Q,logtWTKG,0.380677,0.710096,Pearson
eta_Q,tCLCRMLMIN,-0.333961,0.744173,Pearson
eta_V2,CLCRMLMIN,0.116145,0.909459,Pearson
eta_V2,WTKG,0.418439,0.683017,Pearson
eta_V2,logtCLCRMLMIN,0.210628,0.836712,Pearson
eta_V2,logtWTKG,0.458238,0.654969,Pearson
eta_V2,tCLCRMLMIN,0.116145,0.909459,Pearson
