eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.20436,0.0477614,Pearson
eta_Cl,WTKG,1.70843,0.11327,Pearson
eta_Cl,logtCLCRMLMIN,-2.03167,0.0649369,Pearson
eta_V1,CLCRMLMIN,0.0691844,0.945982,Pearson
eta_V1,WTKG,0.391278,0.702451,Pearson
eta_V1,logtCLCRMLMIN,0.178222,0.861522,Pearson
eta_Q,CLCRMLMIN,-0.476737,0.642113,Pearson
eta_Q,WTKG,0.216224,0.832445,Pearson
eta_Q,logtCLCRMLMIN,-0.459462,0.654115,Pearson
eta_V2,CLCRMLMIN,0.0761311,0.940569,Pearson
eta_V2,WTKG,0.369522,0.718177,Pearson
eta_V2,logtCLCRMLMIN,0.18379,0.857247,Pearson
